machine_id,machine_type,temperature,vibration,current,load,operating_hours,maintenance_count,ambient_temperature,humidity
MCH-CNC-1000,CNC,54,2.0,18,60,3000,3,28,50
MCH-PUM-1005,Pump,50,2.4,14,62,2500,3,29,55
MCH-MOT-1002,Motor,60,1.8,22,68,4000,4,28,52
MCH-COM-1007,Compressor,64,2.9,25,72,3500,4,30,54
MCH-CNC-1004,CNC,56,2.2,19,58,2200,2,27,48
MCH-PUM-1013,Pump,52,2.5,15,65,1800,2,28,53
MCH-CNC-1008,CNC,92,5.2,30,90,16000,2,34,62
MCH-MOT-1010,Motor,95,4.8,33,92,17000,1,36,65
MCH-COM-1003,Compressor,98,6.1,34,95,15000,2,35,60
MCH-PUM-1001,Pump,88,5.5,28,93,18000,2,33,66
MCH-CNC-1012,CNC,90,4.6,31,88,14000,2,34,61
MCH-MOT-1006,Motor,93,5.0,32,91,16500,1,35,63
MCH-CNC-2001,CNC,5200,3.0,20,70,12000,3,30,55
MCH-MOT-2002,Motor,250,2.5,24,72,9000,3,31,54
MCH-COM-2003,Compressor,70,4.0,120,80,10000,3,32,56
MCH-PUM-2004,Pump,65,18.0,16,68,8000,3,29,52
MCH-CNC-2005,CNC,75,4.0,26,150,11000,3,33,58
MCH-MOT-2006,Motor,80,5.0,28,85,12000,2,34,130
MCH-COM-2007,Compressor,-30,6.5,30,92,17000,1,30,55
MCH-PUM-2008,Pump,68,4.0,110,90,13000,2,33,60
